Time,MD_BPOS,MD_CHKP,MD_DB_M,MD_DMEA,MD_HKLD,MD_MFOP,MD_ROP,MD_RPM,MD_SPM_1,MD_SPM_2,MD_SPPA,MD_SWOB,MD_SWOBX,MD__DRPM,MD__D_QR,MD__FLO,MD__QA,MD__QX,MD__S_K,MD___V1,MD__V01,MD__V02,MD__V03,MD__V04,MD__V05,MD__V06,MD__V07,MD__V08,MD__V09,MD__VA,MD__VCA
2020-04-08_07:43:01,11.92,0,2438.54,-999.25,42.1,0,0,0,0,0,47,14.2,14.2,0,0,0,0,0,122,-999.25,-999.25,-999.25,-999.25,-999.25,-999.25,-999.25,-999.25,-999.25,-999.25,-999.25,-999.25
2020-04-08_07:43:03,11.92,0,2438.54,7182,44.6,0,0,0,0,0,48,12,12,0,0,0,0,0,122,23.9,70,220,51,0,206,213,0,83,200,291,10.3
2020-04-08_07:43:04,11.92,0,2438.54,-999.25,45.9,0,0,0,0,0,48,10.8,10.8,0,0,0,0,0,122,-999.25,-999.25,-999.25,-999.25,-999.25,-999.25,-999.25,-999.25,-999.25,-999.25,-999.25,-999.25
2020-04-08_07:43:05,11.92,0,2438.54,-999.25,46,0,0,0,0,0,48,10.8,10.8,0,0,0,0,0,122,-999.25,-999.25,-999.25,-999.25,-999.25,-999.25,-999.25,-999.25,-999.25,-999.25,-999.25,-999.25
2020-04-08_07:43:06,11.92,0,2438.54,7182,46,0,0,0,0,0,48,10.8,10.8,0,0,0,0,0,122,23.9,70,220,51,0,206,213,0,84,200,291,11
2020-04-08_07:43:07,11.92,0,2438.54,7182,46,0,0,0,0,0,48,10.8,10.8,0,0,0,0,0,122,23.9,70,220,51,0,206,213,0,83,200,291,10.9
2020-04-08_07:43:09,11.92,0,2438.54,7182,45.8,0,0,0,0,0,49,10.9,10.9,0,0,0,0,0,122,23.9,70,220,51,0,206,213,0,83,200,291,10.9
2020-04-08_07:43:10,11.92,0,2438.54,-999.25,42.8,0,0,0,0,0,49,14.1,14.1,0,0,0,0,0,122,-999.25,-999.25,-999.25,-999.25,-999.25,-999.25,-999.25,-999.25,-999.25,-999.25,-999.25,-999.25
2020-04-08_07:43:11,11.92,0,2438.54,7182,43.4,0,0,0,0,0,49,13.3,13.3,0,0,0,0,0,122,23.9,70,220,54,0,206,213,0,84,200,291,10.6
2020-04-08_07:43:12,11.92,0,2438.54,-999.25,44.4,0,0,0,0,0,49,12.3,12.3,0,0,0,0,0,122,-999.25,-999.25,-999.25,-999.25,-999.25,-999.25,-999.25,-999.25,-999.25,-999.25,-999.25,-999.25
2020-04-08_07:43:14,11.92,0,2438.54,7182,45.2,0,0,0,0,0,49,11.5,11.5,0,0,0,0,0,122,23.8,70,220,52,0,206,213,0,83,200,291,10.3
2020-04-08_07:43:15,11.92,0,2438.54,7182,46.1,0,0,0,0,0,50,10.5,10.5,0,0,0,0,0,122,23.8,70,220,52,0,206,213,0,83,200,291,10.3
2020-04-08_07:43:16,11.92,0,2438.54,7182,48.5,0,0,0,0,0,50,8.2,8.2,0,0,0,0,0,122,23.8,70,220,52,0,206,213,0,84,200,291,10.3
2020-04-08_07:43:18,11.92,0,2438.54,7182,47,0,0,0,0,0,50,10.1,10.1,0,0,0,0,0,122,23.8,70,220,52,0,206,213,0,84,200,291,10.4
2020-04-08_07:43:19,11.92,0,2438.54,-999.25,46.2,0,0,0,0,0,50,10.6,10.6,0,0,0,0,0,122,-999.25,-999.25,-999.25,-999.25,-999.25,-999.25,-999.25,-999.25,-999.25,-999.25,-999.25,-999.25
2020-04-08_07:43:20,11.92,0,2438.54,7182,45.9,0,0,0,0,0,49,10.9,10.9,0,0,0,0,0,122,23.8,70,220,50,0,206,213,0,83,200,291,10.8
2020-04-08_07:43:21,11.92,0,2438.54,-999.25,45.8,0,0,0,0,0,49,11.1,11.1,0,0,0,0,0,122,-999.25,-999.25,-999.25,-999.25,-999.25,-999.25,-999.25,-999.25,-999.25,-999.25,-999.25,-999.25
2020-04-08_07:43:23,11.92,0,2438.54,-999.25,45.5,0,0,0,0,0,49,11.3,11.3,0,0,0,0,0,122,-999.25,-999.25,-999.25,-999.25,-999.25,-999.25,-999.25,-999.25,-999.25,-999.25,-999.25,-999.25
2020-04-08_07:43:25,11.92,0,2438.54,-999.25,45.9,0,0,0,0,0,48,10.9,10.9,0,0,0,0,0,122,-999.25,-999.25,-999.25,-999.25,-999.25,-999.25,-999.25,-999.25,-999.25,-999.25,-999.25,-999.25
2020-04-08_07:43:26,11.92,0,2438.54,7182,45.6,0,0,0,0,0,48,11.2,11.2,0,0,0,0,0,122,23.8,70,220,54,0,206,213,0,83,200,291,10.6
2020-04-08_07:43:28,11.92,0,2438.54,7182,45.2,0,0,0,0,0,48,11.6,11.6,0,0,0,0,0,122,23.8,70,220,52,0,206,213,0,83,200,291,10.3
2020-04-08_07:43:29,11.92,0,2438.54,7182,45,0,0,0,0,0,47,11.8,11.8,0,0,0,0,0,122,23.8,70,220,52,0,206,213,0,84,200,291,10.3
2020-04-08_07:43:31,11.92,0,2438.54,7182,44.1,0,0,0,0,0,49,12.7,12.7,0,0,0,0,0,122,23.8,70,220,52,0,206,213,0,83,200,290,10.2
2020-04-08_07:43:33,11.92,0,2438.54,7182,45.2,0,0,0,0,0,49,11.5,11.5,0,0,0,0,0,122,23.8,70,220,52,0,206,213,0,83,200,290,10.1
2020-04-08_07:43:34,11.92,0,2438.54,7182,45.4,0,0,0,0,0,48,11.4,11.4,0,0,0,0,0,122,23.8,70,220,52,0,206,213,0,83,200,290,10.2
2020-04-08_07:43:35,11.92,0,2438.54,-999.25,45.3,0,0,0,0,0,48,11.5,11.5,0,0,0,0,0,122,-999.25,-999.25,-999.25,-999.25,-999.25,-999.25,-999.25,-999.25,-999.25,-999.25,-999.25,-999.25
2020-04-08_07:43:36,11.92,0,2438.54,7182,44.9,0,0,0,0,0,48,11.9,11.9,0,0,0,0,0,122,23.8,70,220,51,0,206,213,0,83,200,290,10.2
2020-04-08_07:43:37,11.92,0,2438.54,7182,44.6,0,0,0,0,0,49,12.2,12.2,0,0,0,0,0,122,23.8,70,220,51,0,206,213,0,83,200,290,10.2
2020-04-08_07:43:38,11.92,0,2438.54,7182,45.1,0,0,0,0,0,50,11.7,11.7,0,0,0,0,0,122,23.8,70,220,51,0,206,213,0,83,200,290,10.2
2020-04-08_07:43:40,11.92,0,2438.54,7182,45.5,0,0,0,0,0,50,11.3,11.3,0,0,0,0,0,122,23.8,70,220,52,0,206,213,0,83,200,290,10.4
2020-04-08_07:43:41,11.92,0,2438.54,7182,45.4,0,0,0,0,0,49,11.4,11.4,0,0,0,0,0,122,23.8,70,220,51,0,206,213,0,84,200,290,10.5
2020-04-08_07:43:42,11.92,0,2438.54,7182,45.4,0,0,0,0,0,49,11.3,11.3,0,0,0,0,0,122,23.8,70,220,51,0,206,213,0,84,200,290,10.5
2020-04-08_07:43:43,11.92,0,2438.54,7182,45,0,0,0,0,0,49,11.9,11.9,0,0,0,0,0,122,23.8,70,220,51,0,206,213,0,84,200,290,10.1
2020-04-08_07:43:45,11.92,0,2438.54,7182,45.1,0,0,0,0,0,49,11.7,11.7,0,0,0,0,0,122,23.8,70,220,51,0,206,213,0,83,200,290,10.1
2020-04-08_07:43:47,11.92,0,2438.54,7182,44.9,0,0,0,0,0,50,11.9,11.9,0,0,0,0,0,122,23.8,70,220,52,0,206,213,0,84,200,290,9.8
2020-04-08_07:43:49,11.92,0,2438.54,7182,45,0,0,0,0,0,49,11.8,11.8,0,0,0,0,0,122,23.8,70,220,51,0,206,213,0,83,200,290,10.1
2020-04-08_07:43:50,11.92,0,2438.54,7182,45.1,0,0,0,0,0,49,11.8,11.8,0,0,0,0,0,122,23.8,70,220,53,0,206,213,0,83,200,290,10.3
2020-04-08_07:43:51,11.92,0,2438.54,7182,45,0,0,0,0,0,49,11.5,11.5,0,0,0,0,0,122,23.8,70,220,53,0,206,213,0,83,200,290,10.4
2020-04-08_07:43:53,11.92,0,2438.54,7182,45.3,0,0,0,0,0,51,11.5,11.5,0,0,0,0,0,122,-999.25,-999.25,-999.25,-999.25,-999.25,-999.25,-999.25,-999.25,-999.25,-999.25,290,10.4
2020-04-08_07:43:54,11.92,0,2438.54,7182,45.3,0,0,0,0,0,49,11.9,11.9,0,0,0,0,0,122,-999.25,-999.25,-999.25,-999.25,-999.25,-999.25,-999.25,-999.25,-999.25,-999.25,290,10.4
2020-04-08_07:43:55,11.92,0,2438.54,7182,44.8,0,0,0,0,0,50,12.4,12.4,0,0,0,0,0,122,23.8,70,220,52,0,206,213,0,83,200,291,10.6
2020-04-08_07:43:56,11.92,0,2438.54,7182,44.4,0,0,0,0,0,49,13.1,13.1,0,0,0,0,0,122,23.8,70,220,52,0,206,213,0,83,200,291,10.6
2020-04-08_07:43:57,11.92,0,2438.54,7182,43.8,0,0,0,0,0,49,12.9,12.9,0,0,0,0,0,122,-999.25,-999.25,-999.25,-999.25,-999.25,-999.25,-999.25,-999.25,-999.25,-999.25,291,10.4
2020-04-08_07:43:59,11.92,0,2438.54,7182,43.9,0,0,0,0,0,49,13,13,0,0,0,0,0,122,23.8,70,220,52,0,206,213,0,83,200,291,10.4
2020-04-08_07:44:00,11.92,0,2438.54,7182,42.2,0,0,0,0,0,47,15.5,15.5,0,0,0,0,0,122,23.8,70,220,52,0,206,213,0,84,200,291,10.3
2020-04-08_07:44:01,11.92,0,2438.54,7182,41.4,0,0,0,0,0,47,14.3,14.3,0,0,0,0,0,122,23.8,70,220,50,0,206,213,0,83,200,291,10.6
2020-04-08_07:44:02,11.92,0,2438.54,-999.25,42.5,0,0,0,0,0,47,14.8,14.8,0,0,0,0,0,122,-999.25,-999.25,-999.25,-999.25,-999.25,-999.25,-999.25,-999.25,-999.25,-999.25,-999.25,-999.25
2020-04-08_07:44:03,11.92,0,2438.54,7182,41.9,0,0,0,0,0,47,14,14,0,0,0,0,0,122,23.8,70,220,50,0,206,213,0,83,200,291,10.6
2020-04-08_07:44:04,11.92,0,2438.54,-999.25,42.8,0,0,0,0,0,47,13.7,13.7,0,0,0,0,0,122,-999.25,-999.25,-999.25,-999.25,-999.25,-999.25,-999.25,-999.25,-999.25,-999.25,-999.25,-999.25
2020-04-08_07:44:05,11.92,0,2438.54,7182,43.1,0,0,0,0,0,47,12.5,12.5,0,0,0,0,0,122,23.8,70,220,52,0,206,213,0,83,200,291,10.3
2020-04-08_07:44:06,11.92,0,2438.54,7182,44.2,0,0,0,0,0,49,11.9,11.9,0,0,0,0,0,122,23.8,70,219,52,0,206,213,0,84,200,290,9.6
2020-04-08_07:44:07,11.92,0,2438.54,7182,44.9,0,0,0,0,0,49,11.9,11.9,0,0,0,0,0,122,23.8,70,218,50,0,206,213,0,83,200,289,8.7
2020-04-08_07:44:09,11.92,0,2438.54,7182,44.9,0,0,0,0,0,50,11.5,11.5,0,0,0,0,0,122,23.8,70,218,50,0,206,213,0,83,200,289,8.7
2020-04-08_07:44:10,11.92,0,2438.54,7182,45.9,0,0,0,0,0,49,11.3,11.3,0,0,0,0,0,122,23.8,70,218,52,0,206,213,0,83,200,289,8.7
2020-04-08_07:44:12,11.92,0,2438.54,7182,45.4,0,0,0,0,0,48,12.1,12.1,0,0,0,0,0,122,23.8,70,218,52,0,206,213,0,83,200,289,8.7
2020-04-08_07:44:13,11.92,0,2438.54,7182,45.1,0,0,0,0,0,47,12,12,0,0,0,0,0,122,23.8,70,219,50,0,206,213,0,83,200,289,9.2
2020-04-08_07:44:14,11.92,0,2438.54,7182,44.8,0,0,0,0,0,48,12.4,12.4,0,0,0,0,0,122,23.8,70,219,50,0,206,213,0,83,200,289,9.2
2020-04-08_07:44:16,11.92,0,2438.54,7182,44.4,0,0,0,0,0,48,12,12,0,0,0,0,0,122,23.8,70,219,52,0,206,213,0,83,200,290,9.9
2020-04-08_07:44:18,11.92,0,2438.54,7182,45.1,0,0,0,0,0,48,11.4,11.4,0,0,0,0,0,122,23.8,70,219,52,0,206,213,0,83,200,290,9.8
2020-04-08_07:44:19,11.92,0,2438.54,7182,45.1,0,0,0,0,0,48,11.8,11.8,0,0,0,0,0,122,23.8,70,219,50,0,206,213,0,83,200,290,10
2020-04-08_07:44:21,11.92,0,2438.54,7182,45,0,0,0,0,0,48,11.7,11.7,0,0,0,0,0,122,23.8,70,219,50,0,206,213,0,83,200,290,10
2020-04-08_07:44:22,11.92,0,2438.54,7182,45,0,0,0,0,0,48,11.7,11.7,0,0,0,0,0,122,23.8,70,219,50,0,206,213,0,83,200,290,9.5
2020-04-08_07:44:23,11.92,0,2438.54,7182,45.1,0,0,0,0,0,48,11.6,11.6,0,0,0,0,0,122,23.8,70,219,52,0,206,213,0,84,200,289,9
2020-04-08_07:44:25,11.92,0,2438.54,7182,45.2,0,0,0,0,0,48,11.3,11.3,0,0,0,0,0,122,23.8,70,219,52,0,206,213,0,84,200,289,9
2020-04-08_07:44:27,11.92,0,2438.54,7182,44.9,0,0,0,0,0,47,11.7,11.7,0,0,0,0,0,122,23.8,70,219,51,0,206,213,0,84,200,289,9.2
2020-04-08_07:44:29,11.92,0,2438.54,7182,45.2,0,0,0,0,0,48,12.2,12.2,0,0,0,0,0,122,23.8,70,220,51,0,206,213,0,83,200,290,9.9
2020-04-08_07:44:31,11.92,0,2438.54,7182,44.5,0,0,0,0,0,48,13.6,13.6,0,0,0,0,0,122,23.8,70,220,52,0,205,213,0,83,200,290,10
2020-04-08_07:44:33,11.92,0,2438.54,7182,42.9,0,0,0,0,0,48,13.1,13.1,0,0,0,0,0,122,23.8,70,220,51,0,205,213,0,83,200,290,10
2020-04-08_07:44:34,11.92,0,2438.54,7182,44.4,0,0,0,0,0,48,11.9,11.9,0,0,0,0,0,122,23.8,70,220,51,0,206,213,0,83,200,290,10
2020-04-08_07:44:35,11.92,0,2438.54,7182,44.9,0,0,0,0,0,48,11.7,11.7,0,0,0,0,0,122,-999.25,-999.25,-999.25,-999.25,-999.25,-999.25,-999.25,-999.25,-999.25,-999.25,290,10.2
2020-04-08_07:44:36,11.92,0,2438.54,7182,45.1,0,0,0,0,0,48,11.6,11.6,0,0,0,0,0,122,-999.25,-999.25,-999.25,-999.25,-999.25,-999.25,-999.25,-999.25,-999.25,-999.25,290,10.2
2020-04-08_07:44:38,11.92,0,2438.54,7182,45.2,0,0,0,0,0,48,12.2,12.2,0,0,0,0,0,122,23.8,70,220,51,0,206,213,0,83,200,291,10.4
2020-04-08_07:44:39,11.92,0,2438.54,-999.25,44.3,0,0,0,0,0,48,12.2,12.2,0,0,0,0,0,122,-999.25,-999.25,-999.25,-999.25,-999.25,-999.25,-999.25,-999.25,-999.25,-999.25,-999.25,-999.25
2020-04-08_07:44:41,11.92,0,2438.54,-999.25,44.5,0,0,0,0,0,48,12.1,12.1,0,0,0,0,0,122,-999.25,-999.25,-999.25,-999.25,-999.25,-999.25,-999.25,-999.25,-999.25,-999.25,-999.25,-999.25
2020-04-08_07:44:42,11.92,0,2438.54,7182,44.6,0,0,0,0,0,49,12.9,12.9,0,0,0,0,0,122,23.8,70,220,52,0,206,213,0,83,200,291,10.6
2020-04-08_07:44:43,11.92,0,2438.54,7182,43.9,0,0,0,0,0,50,13.1,13.1,0,0,0,0,0,122,-999.25,-999.25,-999.25,-999.25,-999.25,-999.25,-999.25,-999.25,-999.25,-999.25,291,10.7
2020-04-08_07:44:44,11.92,0,2438.54,7182,43.7,0,0,0,0,0,49,14.4,14.4,0,0,0,0,0,122,-999.25,-999.25,-999.25,-999.25,-999.25,-999.25,-999.25,-999.25,-999.25,-999.25,291,10.7
2020-04-08_07:44:45,11.92,0,2438.54,7182,42.4,0,0,0,0,0,49,13.6,13.6,0,0,0,0,0,122,-999.25,-999.25,-999.25,-999.25,-999.25,-999.25,-999.25,-999.25,-999.25,-999.25,291,10.7
2020-04-08_07:44:46,11.92,0,2438.54,7182,43.2,0,0,0,0,0,49,12.7,12.7,0,0,0,0,0,122,-999.25,-999.25,-999.25,-999.25,-999.25,-999.25,-999.25,-999.25,-999.25,-999.25,291,10.7
2020-04-08_07:44:48,11.92,0,2438.54,7182,44.1,0,0,0,0,0,50,12.7,12.7,0,0,0,0,0,122,23.8,70,220,52,0,206,213,0,83,200,291,10.4
2020-04-08_07:44:50,11.92,0,2438.54,-999.25,44.7,0,0,0,0,0,49,11.5,11.5,0,0,0,0,0,122,-999.25,-999.25,-999.25,-999.25,-999.25,-999.25,-999.25,-999.25,-999.25,-999.25,-999.25,-999.25
2020-04-08_07:44:51,11.92,0,2438.54,7182,45.3,0,0,0,0,0,49,11.3,11.3,0,0,0,0,0,122,23.8,70,220,53,0,206,213,0,83,200,291,10.6
2020-04-08_07:44:52,11.92,0,2438.54,7182,45.5,0,0,0,0,0,49,11.4,11.4,0,0,0,0,0,122,23.8,70,220,53,0,206,213,0,83,200,291,10.6
2020-04-08_07:44:53,11.92,0,2438.54,7182,45.4,0,0,0,0,0,49,11.5,11.5,0,0,0,0,0,122,23.8,70,220,52,0,205,213,0,83,200,291,10.2
2020-04-08_07:44:54,11.92,0,2438.54,7182,45.3,0,0,0,0,0,49,11.3,11.3,0,0,0,0,0,122,23.8,70,220,52,0,205,213,0,83,200,291,10.2
2020-04-08_07:44:56,11.92,0,2438.54,7182,45.5,0,0,0,0,0,50,11.6,11.6,0,0,0,0,0,122,23.8,70,220,52,0,205,213,0,83,200,290,9.8
2020-04-08_07:44:58,11.92,0,2438.54,7182,45.8,0,0,0,0,0,50,11,11,0,0,0,0,0,122,23.8,70,219,51,0,205,213,0,83,200,290,9.3
2020-04-08_07:44:59,11.92,0,2438.54,7182,45.5,0,0,0,0,0,49,11.6,11.6,0,0,0,0,0,122,23.8,70,219,51,0,205,213,0,83,200,290,9.4
2020-04-08_07:45:00,11.92,0,2438.54,7182,45.1,0,0,0,0,0,49,11.6,11.6,0,0,0,0,0,122,23.8,70,219,51,0,205,213,0,83,200,290,9.4
2020-04-08_07:45:01,11.92,0,2438.54,7182,45.1,0,0,0,0,0,49,11.6,11.6,0,0,0,0,0,122,23.8,70,219,51,0,205,213,0,83,200,289,8.8
2020-04-08_07:45:02,11.92,0,2438.54,7182,45.2,0,0,0,0,0,49,11.6,11.6,0,0,0,0,0,122,23.8,70,219,51,0,205,213,0,83,200,289,8.8
2020-04-08_07:45:03,11.92,0,2438.54,7182,45.2,0,0,0,0,0,49,11.6,11.6,0,0,0,0,0,122,23.8,70,218,51,0,205,213,0,83,200,288,8.2
2020-04-08_07:45:05,11.92,0,2438.54,7182,45.2,0,0,0,0,0,49,11.3,11.3,0,0,0,0,0,122,23.8,70,218,51,0,205,213,0,83,200,288,8.2
2020-04-08_07:45:06,11.92,0,2438.54,7182,45.4,0,0,0,0,0,49,11.3,11.3,0,0,0,0,0,122,23.8,70,219,51,0,205,213,0,83,200,289,9.1
2020-04-08_07:45:07,11.92,0,2438.54,7182,45.5,0,0,0,0,0,48,11.6,11.6,0,0,0,0,0,122,23.8,70,219,51,0,205,213,0,83,200,290,9.5
2020-04-08_07:45:09,11.92,0,2438.54,7182,45.2,0,0,0,0,0,48,11.6,11.6,0,0,0,0,0,122,23.8,70,219,51,0,205,213,0,83,200,290,9.5
2020-04-08_07:45:10,11.92,0,2438.54,7182,45.2,0,0,0,0,0,48,11.8,11.8,0,0,0,0,0,122,23.8,70,219,54,0,205,213,0,82,200,290,9.5
2020-04-08_07:45:11,11.92,0,2438.54,7182,45,0,0,0,0,0,51,11.4,11.4,0,0,0,0,0,122,23.8,70,219,54,0,205,213,0,83,200,290,9.7
2020-04-08_07:45:12,11.92,0,2438.54,7182,45.3,0,0,0,0,0,50,11.4,11.4,0,0,0,0,0,122,23.8,70,219,54,0,205,213,0,83,200,290,9.7
2020-04-08_07:45:14,11.92,0,2438.54,7182,45.3,0,0,0,0,0,49,11.5,11.5,0,0,0,0,0,122,23.8,70,220,52,0,205,213,0,84,200,290,9.9
2020-04-08_07:45:15,11.92,0,2438.54,7182,45.5,0,0,0,0,0,48,11.2,11.2,0,0,0,0,0,122,23.8,70,220,53,0,205,213,0,83,200,291,10.2
2020-04-08_07:45:16,11.92,0,2438.54,7182,45.6,0,0,0,0,0,48,11.2,11.2,0,0,0,0,0,122,23.8,70,220,53,0,205,213,0,83,200,291,10.2
2020-04-08_07:45:18,11.92,0,2438.54,7182,45.6,0,0,0,0,0,49,11.3,11.3,0,0,0,0,0,122,23.8,70,220,52,0,205,213,0,83,200,291,10.5
2020-04-08_07:45:19,11.92,0,2438.54,7182,45.5,0,0,0,0,0,49,11.2,11.2,0,0,0,0,0,122,23.8,70,220,51,0,205,213,0,83,200,291,10.1
2020-04-08_07:45:20,11.92,0,2438.54,7182,45.6,0,0,0,0,0,49,11.6,11.6,0,0,0,0,0,122,23.8,70,220,51,0,205,213,0,83,200,291,10.1
2020-04-08_07:45:21,11.92,0,2438.54,7182,45.2,0,0,0,0,0,49,11.6,11.6,0,0,0,0,0,122,23.8,70,220,52,0,205,213,0,83,200,291,10.1
2020-04-08_07:45:22,11.92,0,2438.54,7182,45.2,0,0,0,0,0,50,11.3,11.3,0,0,0,0,0,122,23.9,70,220,52,0,205,213,0,83,200,291,10.1
2020-04-08_07:45:23,11.92,0,2438.54,-999.25,45.4,0,0,0,0,0,50,11.4,11.4,0,0,0,0,0,122,-999.25,-999.25,-999.25,-999.25,-999.25,-999.25,-999.25,-999.25,-999.25,-999.25,-999.25,-999.25
2020-04-08_07:45:24,11.92,0,2438.54,-999.25,45.4,0,0,0,0,0,51,11.3,11.3,0,0,0,0,0,122,-999.25,-999.25,-999.25,-999.25,-999.25,-999.25,-999.25,-999.25,-999.25,-999.25,-999.25,-999.25
2020-04-08_07:45:25,11.92,0,2438.54,-999.25,45.5,0,0,0,0,0,50,11.2,11.2,0,0,0,0,0,122,-999.25,-999.25,-999.25,-999.25,-999.25,-999.25,-999.25,-999.25,-999.25,-999.25,-999.25,-999.25
2020-04-08_07:45:26,11.92,0,2438.54,-999.25,45.6,0,0,0,0,0,50,11.4,11.4,0,0,0,0,0,122,-999.25,-999.25,-999.25,-999.25,-999.25,-999.25,-999.25,-999.25,-999.25,-999.25,-999.25,-999.25
2020-04-08_07:45:27,11.92,0,2438.54,7182,45.4,0,0,0,0,0,49,11.5,11.5,0,0,0,0,0,122,23.9,70,220,51,0,206,213,0,82,200,291,10.5
2020-04-08_07:45:28,11.92,0,2438.54,7182,45.3,0,0,0,0,0,49,10.9,10.9,0,0,0,0,0,122,23.9,70,220,51,0,206,213,0,82,200,291,10.5
2020-04-08_07:45:30,11.92,0,2438.54,-999.25,45.9,0,0,0,0,0,48,11.4,11.4,0,0,0,0,0,122,-999.25,-999.25,-999.25,-999.25,-999.25,-999.25,-999.25,-999.25,-999.25,-999.25,-999.25,-999.25
2020-04-08_07:45:31,11.92,0,2438.54,-999.25,45.3,0,0,0,0,0,48,11.3,11.3,0,0,0,0,0,122,-999.25,-999.25,-999.25,-999.25,-999.25,-999.25,-999.25,-999.25,-999.25,-999.25,-999.25,-999.25
2020-04-08_07:45:32,11.92,0,2438.54,-999.25,45.5,0,0,0,0,0,48,11.4,11.4,0,0,0,0,0,122,-999.25,-999.25,-999.25,-999.25,-999.25,-999.25,-999.25,-999.25,-999.25,-999.25,-999.25,-999.25
2020-04-08_07:45:33,11.92,0,2438.54,7182,45.4,0,0,0,0,0,48,11.5,11.5,0,0,0,0,0,122,23.9,70,220,51,0,206,213,0,83,200,291,10
2020-04-08_07:45:34,11.92,0,2438.54,7182,45.3,0,0,0,0,0,49,11.5,11.5,0,0,0,0,0,122,23.9,70,220,51,0,206,213,0,83,200,291,10
2020-04-08_07:45:35,11.92,0,2438.54,7182,45.3,0,0,0,0,0,50,11.7,11.7,0,0,0,0,0,122,23.9,70,220,51,0,206,213,0,83,200,291,9.8
2020-04-08_07:45:36,11.92,0,2438.54,7182,45.1,0,0,0,0,0,49,11.4,11.4,0,0,0,0,0,122,23.9,70,220,51,0,206,213,0,83,200,291,9.8
2020-04-08_07:45:37,11.92,0,2438.54,7182,45.4,0,0,0,0,0,49,12.3,12.3,0,0,0,0,0,122,23.9,70,220,52,0,205,213,0,83,200,291,10
2020-04-08_07:45:39,11.92,0,2438.54,7182,44.5,0,0,0,0,0,49,12.4,12.4,0,0,0,0,0,122,23.9,70,220,52,0,205,213,0,83,200,291,10
2020-04-08_07:45:40,11.92,0,2438.54,7182,44.8,0,0,0,0,0,50,11.7,11.7,0,0,0,0,0,122,23.8,70,220,54,0,205,213,0,83,200,291,9.9
2020-04-08_07:45:41,11.92,0,2438.54,7182,45.1,0,0,0,0,0,50,11.6,11.6,0,0,0,0,0,122,23.8,70,220,54,0,206,213,0,83,200,290,9.8
2020-04-08_07:45:42,11.92,0,2438.54,7182,45.2,0,0,0,0,0,50,11.3,11.3,0,0,0,0,0,122,23.8,70,220,54,0,206,213,0,83,200,290,9.8
2020-04-08_07:45:43,11.92,0,2438.54,7182,45.4,0,0,0,0,0,51,11.4,11.4,0,0,0,0,0,122,23.8,70,219,52,0,206,213,0,84,200,290,9.3
2020-04-08_07:45:44,11.92,0,2438.54,7182,45.4,0,0,0,0,0,50,11.3,11.3,0,0,0,0,0,122,23.8,70,219,52,0,206,213,0,84,200,290,9.3
2020-04-08_07:45:45,11.92,0,2438.54,7182,45.5,0,0,0,0,0,49,11.6,11.6,0,0,0,0,0,122,23.8,70,219,51,0,206,213,0,83,200,290,9.5
2020-04-08_07:45:47,11.92,0,2438.54,7182,45.2,0,0,0,0,0,49,11.4,11.4,0,0,0,0,0,122,23.8,70,219,51,0,206,213,0,83,200,290,9.5
2020-04-08_07:45:49,11.92,0,2438.54,7182,45.6,0,0,0,0,0,50,11.2,11.2,0,0,0,0,0,122,23.8,70,220,52,0,206,213,0,83,200,290,9.9
2020-04-08_07:45:50,11.92,0,2438.54,7182,45.6,0,0,0,0,0,48,11.2,11.2,0,0,0,0,0,122,23.8,70,220,51,0,206,213,0,83,200,290,10.1
2020-04-08_07:45:52,11.92,0,2438.54,7182,45.6,0,0,0,0,0,48,11.2,11.2,0,0,0,0,0,122,23.8,70,220,51,0,206,213,0,83,200,291,10.5
2020-04-08_07:45:53,11.92,0,2438.54,-999.25,45.6,0,0,0,0,0,49,11.2,11.2,0,0,0,0,0,122,-999.25,-999.25,-999.25,-999.25,-999.25,-999.25,-999.25,-999.25,-999.25,-999.25,-999.25,-999.25
2020-04-08_07:45:54,11.92,0,2438.54,7182,45.6,0,0,0,0,0,49,11.3,11.3,0,0,0,0,0,122,23.8,70,220,52,0,206,213,0,83,200,291,10.7
2020-04-08_07:45:55,11.92,0,2438.54,-999.25,45.4,0,0,0,0,0,49,10.6,10.6,0,0,0,0,0,122,-999.25,-999.25,-999.25,-999.25,-999.25,-999.25,-999.25,-999.25,-999.25,-999.25,-999.25,-999.25
2020-04-08_07:45:56,11.92,0,2438.54,-999.25,46.2,0,0,0,0,0,49,10.4,10.4,0,0,0,0,0,122,-999.25,-999.25,-999.25,-999.25,-999.25,-999.25,-999.25,-999.25,-999.25,-999.25,-999.25,-999.25
2020-04-08_07:45:57,11.92,0,2438.54,7182,46.4,0,0,0,0,0,49,10.8,10.8,0,0,0,0,0,122,23.8,70,220,51,0,206,213,0,84,200,291,10.7
2020-04-08_07:45:59,11.92,0,2438.54,7182,46,0,0,0,0,0,49,11,11,0,0,0,0,0,122,-999.25,-999.25,-999.25,-999.25,-999.25,-999.25,-999.25,-999.25,-999.25,-999.25,291,10.7
2020-04-08_07:46:01,11.92,0,2438.54,7182,45.9,0,0,0,0,0,49,11.2,11.2,0,0,0,0,0,122,23.8,70,220,52,0,207,213,0,83,200,291,10.6
