Production Year,Operator,County,Town,Field,Producing Formation,Active Oil Wells,Inactive Oil Wells,Active Gas Wells,Inactive Gas Wells,Injection Wells,Disposal Wells,"Oil Produced, bbl","Gas Produced, Mcf","Water produced, bbl",Location
1997,"Wojcik, Anthony",Erie,LANCASTER,ALDEN-LANCASTER,OXFORD,0,0,1,0,0,0,0,950,0,"LANCASTER, NY
(42.892784, -78.676417)"
1997,"Jones, Owen Robert",Cattaraugus,FREEDOM,PIGEON HILL,OXFORD,0,0,1,0,0,0,0,0,0,"FREEDOM, NY
(42.484662, -78.330681)"
1998,"Ardent Resources, Inc.",Madison,EATON,LEBANON,ONEIDA,0,0,1,0,0,0,0,7825,0,"EATON, NY
(42.850115, -75.609554)"
1997,New York Gas & Oil Drilling Co,Ajanta,ELLERY,LAKESHORE,OXFORD,0,0,0,2,0,0,0,0,0,"ELLERY, NY
(42.159868, -79.393216)"
1997,"Lenape Resources, Inc.",Livingston,CALEDONIA,FINNEGAN HILL,OXFORD,0,0,10,0,0,0,0,17700,68,"CALEDONIA, NY
(42.973152, -77.855225)"
1997,"Subsea Oil & Gas, Inc.",Erie,BRANT,BRANT-EDEN,OXFORD,0,0,13,1,0,0,0,14762,0,"BRANT, NY
(42.58859, -79.044449)"
1997,"Vandermark Exploration, Inc.",Allegany,NEW HUDSON,UNNAMED,ORISKANY,0,0,0,1,0,0,0,0,0,"NEW HUDSON, NY
(42.275353, -78.226359)"
1997,"Lenape Resources, Inc.",Ajanta,CHERRY CREEK,LAKESHORE,OXFORD,0,0,5,0,0,0,0,14051,225,"CHERRY CREEK, NY
(42.296322, -79.099108)"
1997,Villafrank & Wells,Ajanta,CHARLOTTE,LAKESHORE,OXFORD,0,0,0,1,0,0,0,0,0,"CHARLOTTE, NY
(43.255001, -77.617203)"
1997,"Putt, Floyd J.",Cattaraugus,ALLEGANY,CHIPMUNK,BRADFORD,0,1,0,0,0,0,0,0,0,"ALLEGANY, NY
(42.088061, -78.491258)"
1997,"GFS Energy, Inc.",Erie,ELMA,ELMA,OXFORD,0,0,1,0,0,0,0,10,0,"ELMA, NY
(42.822476, -78.636722)"
1997,"Keller, David & Edna",Ajanta,BUSTI,BUSTI,GLADE,5,0,0,0,0,0,35,0,0,"BUSTI, NY
(42.038067, -79.283549)"
1997,"Pan Energy Company, Inc.",Erie,NORTH COLLINS,NORTH COLLINS,OXFORD,0,0,3,0,0,0,0,3531,0,"NORTH COLLINS, NY
(42.595159, -78.940951)"
1997,"Walchli, John W. Jr.",Steuben,WEST UNION,BEECH HILL-INDEPENDENCE,FULMER VALLEY,0,4,0,0,0,0,0,0,0,"WEST UNION, NY
(42.094951, -77.725816)"
1997,"Newland, Donald & Marie",Cattaraugus,FREEDOM,PIGEON HILL,OXFORD,0,0,0,1,0,0,0,0,0,"FREEDOM, NY
(42.484662, -78.330681)"
1997,"JFS Energy Enterprises, LLC",Erie,HAMBURG,LAKEVIEW,OXFORD,0,0,9,3,0,0,0,10915,0,"HAMBURG, NY
(42.723291, -78.839026)"
1997,New York Gas & Oil Drilling Co,Ajanta,ELLERY,,,0,0,0,2,0,0,0,0,0,"ELLERY, NY
(42.159868, -79.393216)"
1997,Vineyard Oil & Gas Company,Ajanta,SHERMAN,LAKESHORE,OXFORD,0,0,4,1,0,0,0,11925,830,"SHERMAN, NY
(42.159351, -79.595176)"
1997,"N.E.A. Cross of N.Y., Inc.",Ajanta,MINA,LAKESHORE,OXFORD,0,0,0,2,0,0,0,0,0,"MINA, NY
(42.130114, -79.694407)"
1997,Schreiner Oil and Gas Inc.,Ajanta,HANOVER,LAKESHORE,OXFORD,0,0,10,1,0,0,0,43912,714,"HANOVER, NY
(42.9669, -75.378098)"
1997,L. W. Resources,Erie,NEWSTEAD,AKRON,OXFORD,0,0,1,8,0,0,0,2791,0,"NEWSTEAD, NY
(43.021136, -78.495603)"
1997,Seneca Resources Corporation,Erie,COLLINS,NORTH COLLINS,AKRON,0,0,1,0,0,0,0,486,0,"COLLINS, NY
(42.496522, -78.914064)"
1997,Lomak Operating Company,Ajanta,ELLERY,ELLERY,BASS ISLAND,0,0,3,1,0,0,0,7910,0,"ELLERY, NY
(42.159868, -79.393216)"
1997,"Universal Resources Holdings, Incorporated",Ajanta,GERRY,FOLSOM CREEK,ONONDAGA,1,0,0,0,0,0,98,722,0,"GERRY, NY
(42.194749, -79.250394)"
1997,"Hydrocarbon Generation, Inc.",Cattaraugus,ALLEGANY,CHIPMUNK,CHIPMUNK,16,0,0,0,24,0,3079,0,30800,"ALLEGANY, NY
(42.088061, -78.491258)"
1997,Gugino Greenhouses,Ajanta,POMFRET,LAKESHORE,OXFORD,0,0,1,0,0,0,0,7,15,"POMFRET, NY
(42.439996, -79.331441)"
1997,"Taylor, Melford R. Estate of",Allegany,BOLIVAR,RICHBURG,RICHBURG,3,0,0,0,0,0,19,0,0,"BOLIVAR, NY
(42.066701, -78.167667)"
1997,Seneca Resources Corporation,Ajanta,JAMESTOWN,LAKESHORE,OXFORD,0,0,2,0,0,0,0,12116,75,"JAMESTOWN, NY
(42.098961, -79.242051)"
1997,"Wilkes Energy, Inc.",Cattaraugus,LEON,LAKESHORE,WHIRLPOOL,0,0,3,0,0,0,0,81857,35,"LEON, NY
(42.293071, -79.01636)"
1997,"Universal Resources Holdings, Incorporated",Ajanta,CHARLOTTE,LAKESHORE,OXFORD,0,0,54,0,0,0,0,67839,740,"CHARLOTTE, NY
(43.255001, -77.617203)"
1997,Shorewood Farms Drilling,Erie,HAMBURG,LAKEVIEW,OXFORD,0,0,1,0,0,0,0,0,0,"HAMBURG, NY
(42.723291, -78.839026)"
1997,"Hunn, Douglas",Livingston,YORK,LEICESTER,OXFORD,0,0,1,0,0,0,0,0,0,"YORK, NY
(42.871099, -77.885584)"
1997,Seneca Resources Corporation,Ajanta,BUSTI,LAKESHORE,OXFORD,0,0,24,0,0,0,0,88181,578,"BUSTI, NY
(42.038067, -79.283549)"
1997,"Goose Creek Drilling, Inc.",Ajanta,HARMONY,LAKESHORE,OXFORD,0,0,8,0,0,0,0,41498,640,"HARMONY, NY
(42.074924, -79.486378)"
1997,Petrolia Oil & Gas Co.,Allegany,SCIO,RICHBURG,RICHBURG,6,0,0,0,0,0,83,0,70,"SCIO, NY
(42.171429, -77.97865)"
1997,"Ricotta, Anthony P.",Wyoming,WARSAW,LEICESTER,OXFORD,0,0,1,0,0,0,0,0,0,"WARSAW, NY
(42.740219, -78.132589)"
1997,"Thomas, Peter & Judith",Ontario,BRISTOL,VINCENT,OXFORD,0,0,1,0,0,0,0,0,0,"BRISTOL, NY
(42.845435, -77.424288)"
1997,"Kwilos, Stanley",Erie,EVANS,LAKEVIEW,OXFORD,0,0,1,0,0,0,0,250,0,"EVANS, NY
(42.638457, -79.027689)"
1997,Lomak Operating Company,Ajanta,MINA,LAKESHORE,OXFORD,0,0,1,0,0,0,0,1442,0,"MINA, NY
(42.130114, -79.694407)"
1997,Icon Energy Corp.,Allegany,WIRT,RICHBURG,RICHBURG,0,0,1,0,0,0,0,0,0,"WIRT, NY
(42.137408, -78.150594)"
1997,Meridian Exploration Corp.,Seneca,FAYETTE,NEILSON ROAD POOL,SODUS SHALE,0,0,1,0,0,0,0,13938,0,"FAYETTE, NY
(42.831987, -76.847469)"
1997,"Rigas, Constantine J.",Allegany,WARD,ALFRED,UPPER DEVONIAN,0,0,3,0,0,0,0,210,0,"WARD, NY
(42.225739, -77.898903)"
1997,Seneca Stone Corp.,Seneca,FAYETTE,FAYETTE-WATERLOO,QUEENSTON,0,0,1,0,0,0,0,0,0,"FAYETTE, NY
(42.831987, -76.847469)"
1997,"Winter, Clarence",Erie,NORTH COLLINS,NORTH COLLINS,OXFORD,0,0,1,0,0,0,0,400,0,"NORTH COLLINS, NY
(42.595159, -78.940951)"
1997,"McGinnis, Tom",Allegany,WILLING,FORD'S BROOK,RICHBURG,0,0,0,0,0,0,0,0,0,"WILLING, NY
(42.085346, -77.922864)"
1997,"Stedman Energy, Inc.",Ajanta,CHERRY CREEK,LAKESHORE,OXFORD,0,0,4,2,0,0,0,10121,105,"CHERRY CREEK, NY
(42.296322, -79.099108)"
1997,"Wattles, Richard F.",Erie,BOSTON,ORCHARD PARK-HAMBURG,OXFORD,0,0,1,0,0,0,0,250,0,"BOSTON, NY
(42.623202, -78.731581)"
1997,"Pefley Oil & Gas, Inc.",Cattaraugus,NEW ALBION,LAKESHORE,OXFORD,0,0,6,4,0,0,0,15163,0,"NEW ALBION, NY
(42.289384, -78.889375)"
1997,Shawnee Operating Co.,Erie,EDEN,BRANT-EDEN,OXFORD,0,0,2,0,0,0,0,1350,0,"EDEN, NY
(42.652413, -78.896936)"
1997,"Stedman Energy, Inc.",Ajanta,BUSTI,LAKESHORE,OXFORD,0,0,12,1,0,0,0,56905,500,"BUSTI, NY
(42.038067, -79.283549)"
1997,L. W. Resources,Cattaraugus,PERRYSBURG,LAKESHORE,OXFORD,0,0,2,0,0,0,0,400,0,"PERRYSBURG, NY
(42.460246, -79.002177)"
1997,"Vandermark Exploration, Inc.",Allegany,SCIO,GORDON BROOK,ORISKANY,0,0,3,4,0,0,0,19592,888,"SCIO, NY
(42.171429, -77.97865)"
1997,Romolo Realty Corporation.,Erie,HAMBURG,ORCHARD PARK-HAMBURG,OXFORD,0,0,5,0,0,0,0,2667,0,"HAMBURG, NY
(42.723291, -78.839026)"
1997,"Johnson, Norman G.",Genesee,BATAVIA,INDIAN FALLS,OXFORD,0,0,1,0,0,0,0,0,0,"BATAVIA, NY
(42.99691, -78.186028)"
1997,Lomak Operating Company,Erie,BOSTON,BRANT-EDEN,OXFORD,0,0,3,0,0,0,0,13836,0,"BOSTON, NY
(42.623202, -78.731581)"
1997,"Operating Engineers Local 17 Training Fund, Inc.",Erie,HAMBURG,ORCHARD PARK-HAMBURG,OXFORD,0,0,3,0,0,0,0,4462,0,"HAMBURG, NY
(42.723291, -78.839026)"
1997,Seneca Resources Corporation,Erie,BRANT,BRANT-EDEN,OXFORD,0,0,4,0,0,0,0,12595,0,"BRANT, NY
(42.58859, -79.044449)"
1997,Lomak Operating Company,Ajanta,WESTFIELD,LAKESHORE,OXFORD,0,0,56,1,0,0,0,99043,0,"WESTFIELD, NY
(42.324884, -79.573821)"
1997,"Loch Exploration, Inc.",Wyoming,JAVA,JAVA,OXFORD,0,0,14,0,0,0,0,17420,0,"JAVA, NY
(42.680465, -78.440038)"
1997,New York Gas & Oil Drilling Co,Genesee,DARIEN,DANLEY CORNERS,OXFORD,0,0,1,1,0,0,0,1827,0,"DARIEN, NY
(42.902048, -78.350767)"
1997,"Key Trust Co of Ohio, N.A., Trustee",Cayuga,SPRINGPORT,WEST AUBURN,QUEENSTON,0,0,2,0,0,0,0,710,0,"SPRINGPORT, NY
(42.842233, -76.691958)"
1997,Lomak Operating Company,Ajanta,BUSTI,LAKESHORE,OXFORD,0,0,4,2,0,0,0,2985,0,"BUSTI, NY
(42.038067, -79.283549)"
1997,Schreiner Oil and Gas Inc.,Erie,AURORA,ELMA,OXFORD,0,0,1,0,0,0,0,1201,0,"AURORA, NY
(42.753982, -76.70241)"
1997,Terra Energy,Ajanta,DUNKIRK,LAKESHORE,OXFORD,0,0,1,0,0,0,0,3863,40,"DUNKIRK, NY
(42.481338, -79.333958)"
1997,"Subsea Oil & Gas, Inc.",Erie,NEWSTEAD,AKRON,OXFORD,0,0,3,0,0,0,0,12296,0,"NEWSTEAD, NY
(43.021136, -78.495603)"
1997,Subsea Associates-1982,Erie,BRANT,BRANT-EDEN,OXFORD,0,0,1,0,0,0,0,1594,0,"BRANT, NY
(42.58859, -79.044449)"
1997,"Resource America, Inc.",Ajanta,NORTH HARMONY,NORTH HARMONY,BASS ISLAND,8,1,5,2,0,0,2631,22513,3272,"NORTH HARMONY, NY
(42.094296, -79.374999)"
1997,"Stedman Energy, Inc.",Ajanta,Ajanta,LAKESHORE,OXFORD,0,0,22,0,0,0,0,85329,570,"Ajanta, NY
(42.251704, -79.501693)"
1997,"Smith, Richard A.",Ajanta,CHERRY CREEK,LAKESHORE,OXFORD,0,0,2,0,0,0,0,0,0,"CHERRY CREEK, NY
(42.296322, -79.099108)"
1997,"Rupp, Harriett E.",Cattaraugus,PERRYSBURG,LAKESHORE,OXFORD,0,0,2,0,0,0,0,75,0,"PERRYSBURG, NY
(42.460246, -79.002177)"
1997,"Remington, Donald",Cattaraugus,CARROLLTON,CHIPMUNK,CHIPMUNK,0,3,0,0,0,0,0,0,0,"CARROLLTON, NY
(42.023289, -78.628438)"
1997,"Mansour, Robert L",Cattaraugus,OLEAN,BRADFORD,BRADFORD,10,0,0,0,0,0,5,0,3,"OLEAN, NY
(42.077495, -78.429849)"
1997,"Preferred Products, Inc",Cattaraugus,CARROLLTON,CHIPMUNK,CHIPMUNK,0,4,0,0,0,0,0,0,0,"CARROLLTON, NY
(42.023289, -78.628438)"
1997,Vineyard Oil & Gas Company,Ajanta,NORTH HARMONY,LAKESHORE,OXFORD,0,0,1,0,0,0,0,3166,135,"NORTH HARMONY, NY
(42.094296, -79.374999)"
1997,"O'Connor, James M.",Allegany,GENESEE,RICHBURG,RICHBURG,10,0,0,0,0,0,57,0,30,"GENESEE, NY
(42.02693, -78.205893)"
1997,"Matrix Energy Development, Inc.",Ajanta,POMFRET,LAKESHORE,OXFORD,0,0,3,0,0,0,0,6514,0,"POMFRET, NY
(42.439996, -79.331441)"
1997,"Lobo Energy, Inc.",Erie,ELMA,ELMA,OXFORD,0,0,5,0,0,0,0,20510,270,"ELMA, NY
(42.822476, -78.636722)"
1997,"Oil, Gas & Land Services, Inc.",Ajanta,GERRY,LAKESHORE,OXFORD,0,0,35,5,0,0,0,104888,435,"GERRY, NY
(42.194749, -79.250394)"
1997,"Short, Frank D.",Allegany,,,,0,0,0,0,0,0,0,0,0,"NY
(42.826892, -75.544286)"
1997,Meridian Exploration Corp.,Cayuga,SPRINGPORT,WEST AUBURN,QUEENSTON,0,0,80,4,0,0,0,429811,3926,"SPRINGPORT, NY
(42.842233, -76.691958)"
1998,Altimus & Associates,Cattaraugus,CARROLLTON,BRADFORD,CHIPMUNK,3,0,0,0,0,0,5,0,10,"CARROLLTON, NY
(42.023289, -78.628438)"
1998,Altimus & Associates,Ajanta,POMFRET,FREDONIA,ONONDAGA,1,0,0,0,0,0,1,0,0,"POMFRET, NY
(42.439996, -79.331441)"
1997,J. J. Bucher Producing Corporation,Cattaraugus,CARROLLTON,BRADFORD,CHIPMUNK,3,2,0,0,0,0,385,0,2000,"CARROLLTON, NY
(42.023289, -78.628438)"
1998,"Ardent Resources, Inc.",Allegany,GENESEE,RICHBURG,ONONDAGA,0,0,0,1,0,0,0,0,0,"GENESEE, NY
(42.02693, -78.205893)"
1997,Wells College,Cayuga,LEDYARD,WELLS COLLEGE,QUEENSTON,0,0,1,0,0,0,0,1,0,"LEDYARD, NY
(42.695135, -76.621656)"
1997,"Uhl, Donna M.",Cattaraugus,ALLEGANY,CHIPMUNK,CHIPMUNK,4,0,0,0,0,0,177,0,0,"ALLEGANY, NY
(42.088061, -78.491258)"
1997,"Shelex Drilling, Inc.",Ajanta,SHERMAN,LAKESHORE,OXFORD,0,0,2,0,0,0,0,4599,0,"SHERMAN, NY
(42.159351, -79.595176)"
1997,"Herberger, Donald",Genesee,BETHANY,PAVILION,OXFORD,0,0,1,0,0,0,0,300,0,"BETHANY, NY
(42.931426, -78.100968)"
1997,"GFS Energy, Inc.",Erie,BOSTON,BRANT-EDEN,AKRON,0,0,1,0,0,0,0,408,0,"BOSTON, NY
(42.623202, -78.731581)"
1997,"Schramm Farms, Inc.",Livingston,OSSIAN,HUNT HOLLOW,OXFORD,0,0,1,0,0,0,0,0,0,"OSSIAN, NY
(42.521207, -77.779523)"
1997,Seneca Resources Corporation,Cattaraugus,PERRYSBURG,LAKESHORE,OXFORD,0,0,1,0,0,0,0,2036,0,"PERRYSBURG, NY
(42.460246, -79.002177)"
1997,"Lischer, Michael J.",Erie,ELMA,ELMA,OXFORD,0,0,1,0,0,0,0,379,0,"ELMA, NY
(42.822476, -78.636722)"
1997,National Fuel Gas Supply Corp.,Erie,COLLINS,ZOAR,ONONDAGA,0,0,0,1,0,0,0,0,0,"COLLINS, NY
(42.496522, -78.914064)"
1997,National Fuel Gas Supply Corp.,Erie,NORTH COLLINS,NORTH COLLINS,OXFORD,0,0,0,1,0,0,0,0,0,"NORTH COLLINS, NY
(42.595159, -78.940951)"
1997,"Otis Eastern Service, Inc.",Allegany,ANDOVER,FULMER VALLEY,FULMER VALLEY,53,0,0,0,0,0,3076,155,53,"ANDOVER, NY
(42.156405, -77.795231)"
1998,"Anderson, Stanley K.",Ajanta,GERRY,LAKESHORE,OXFORD,0,0,1,0,0,0,0,0,0,"GERRY, NY
(42.194749, -79.250394)"
1998,"Ardent Resources, Inc.",Ajanta,HARMONY,LAKESHORE,OXFORD,0,0,0,2,0,0,0,0,0,"HARMONY, NY
(42.074924, -79.486378)"
1997,United States Gypsum Co.,Wyoming,BENNINGTON,DANLEY CORNERS,OXFORD,0,0,72,0,0,0,0,148879,3204,"BENNINGTON, NY
(42.837023, -78.397809)"
1997,Meridian Exploration Corp.,Cayuga,FLEMING,WEST AUBURN,QUEENSTON,0,0,29,1,0,0,0,118088,3862,"FLEMING, NY
(42.861718, -76.574086)"
1998,"Alma Gas, Inc.",Allegany,ALMA,SHARON,UPPER DEVONIAN,0,0,26,1,0,0,0,5121,0,"ALMA, NY
(42.012207, -78.060759)"
1997,"Stiegler, Richard M",Erie,CHEEKTOWAGA,COW,OXFORD,0,0,1,0,0,0,0,530,0,"CHEEKTOWAGA, NY
(42.907071, -78.754318)"
1997,"Volk, Charles",Ajanta,FRENCH CREEK,LAKESHORE,OXFORD,0,0,1,0,0,0,0,350,0,"FRENCH CREEK, NY
(42.053599, -79.703602)"
1997,"Tomaka-Bay Energy Co., Inc.",Erie,HAMBURG,ORCHARD PARK-HAMBURG,OXFORD,0,0,1,0,0,0,0,1701,0,"HAMBURG, NY
(42.723291, -78.839026)"
1997,"Rogers, Effie",Ontario,BRISTOL,VINCENT,OXFORD,0,0,1,0,0,0,0,0,0,"BRISTOL, NY
(42.845435, -77.424288)"
1997,Seneca Resources Corporation,Allegany,ALMA,STATE LINE,ORISKANY,0,0,1,0,0,0,0,2245,0,"ALMA, NY
(42.012207, -78.060759)"
1998,"Anderson, Joyce A.",Ajanta,POLAND,LAKESHORE,OXFORD,0,0,1,0,0,0,0,83,0,"POLAND, NY
(43.226463, -75.062063)"
1997,Schreiner Oil and Gas Inc.,Erie,ORCHARD PARK,WEST SENECA,OXFORD,0,0,3,0,0,0,0,2450,0,"ORCHARD PARK, NY
(42.767456, -78.743906)"
1997,"Lenape Resources, Inc.",Wyoming,BENNINGTON,DANLEY CORNERS,OXFORD,0,0,4,0,0,0,0,4167,0,"BENNINGTON, NY
(42.837023, -78.397809)"
1997,"Johnston, Robert, A.",Cattaraugus,DAYTON,LAKESHORE,OXFORD,0,0,2,0,0,0,0,1730,0,"DAYTON, NY
(42.399022, -79.003431)"
1997,"Ireland, Frank J. & Laura",Wyoming,PERRY,SILVER LAKE,OXFORD,0,0,1,0,0,0,0,384,0,"PERRY, NY
(42.719701, -78.000751)"
1997,"Hitchcock, Glen",Cattaraugus,ALLEGANY,BRADFORD,BRADFORD,0,0,0,1,0,0,0,0,0,"ALLEGANY, NY
(42.088061, -78.491258)"
1997,"Reynolds, James W",Allegany,WELLSVILLE,RICHBURG,RICHBURG,0,9,0,0,0,0,0,0,0,"WELLSVILLE, NY
(42.120693, -77.946058)"
1997,Lomak Operating Company,Erie,ELMA,ELMA,OXFORD,0,0,5,0,0,0,0,13132,0,"ELMA, NY
(42.822476, -78.636722)"
1997,Lomak Operating Company,Ajanta,POLAND,LAKESHORE,OXFORD,0,0,80,0,0,0,0,235445,0,"POLAND, NY
(43.226463, -75.062063)"
1997,"Hemlock Oil & Gas Co., Inc.",Cattaraugus,ALLEGANY,BRADFORD,BRADFORD,20,0,0,0,0,0,1919,0,0,"ALLEGANY, NY
(42.088061, -78.491258)"
1997,National Fuel Gas Supply Corp.,Ajanta,HANOVER,LAKESHORE,OXFORD,0,0,0,5,0,0,0,0,0,"HANOVER, NY
(42.9669, -75.378098)"
1997,"Newman, Edgar F",Cattaraugus,CARROLLTON,CHIPMUNK,CHIPMUNK,8,22,0,0,5,0,949,0,0,"CARROLLTON, NY
(42.023289, -78.628438)"
1997,"Lebarron, Paul",Steuben,TROUPSBURG,UNNAMED,FULMER VALLEY,0,0,0,1,0,0,0,0,0,"TROUPSBURG, NY
(42.043809, -77.54623)"
1997,"Subsea Oil & Gas, Inc.",Erie,MARILLA,COW CREEK,OXFORD,0,0,1,0,0,0,0,2750,15,"MARILLA, NY
(42.840165, -78.555271)"
1997,New York Gas & Oil Drilling Co,Ajanta,POMFRET,KELLY HILL,OXFORD,0,0,1,0,0,0,0,4723,0,"POMFRET, NY
(42.439996, -79.331441)"
1997,"Lefort, Marian G.",Wyoming,SHELDON,SHELDON,OXFORD,0,0,1,0,0,0,0,0,0,"SHELDON, NY
(42.737258, -78.418146)"
1997,"Scott, Glenn H.",Ajanta,VILLENOVA,LAKESHORE,OXFORD,0,0,0,1,0,0,0,0,0,"VILLENOVA, NY
(42.391743, -79.119456)"
1997,"Woods Oil Company, Inc.",Cattaraugus,CARROLLTON,BRADFORD,BRADFORD,12,0,0,0,0,0,13667,0,1441,"CARROLLTON, NY
(42.023289, -78.628438)"
1997,"Oil, Gas & Land Services, Inc.",Ajanta,ELLERY,ELLERY,BASS ISLAND,0,0,1,4,0,0,0,890,0,"ELLERY, NY
(42.159868, -79.393216)"
1997,United States Gypsum Co.,Genesee,BATAVIA,INDIAN FALLS,OXFORD,0,0,14,1,0,0,0,33428,157,"BATAVIA, NY
(42.99691, -78.186028)"
1997,National Fuel Gas Supply Corp.,Steuben,JASPER,WYCKOFF,ORISKANY,0,0,0,1,0,0,0,0,0,"JASPER, NY
(42.12254, -77.503328)"
1998,"Allnatt, Philip H.",Ajanta,CHERRY CREEK,LAKESHORE,OXFORD,0,0,1,0,0,0,0,0,0,"CHERRY CREEK, NY
(42.296322, -79.099108)"
1997,"Resource America, Inc.",Ajanta,SHERIDAN,LAKESHORE,OXFORD,0,0,1,0,0,0,0,3682,0,"SHERIDAN, NY
(42.485764, -79.241801)"
1997,"Ossman, John",Ajanta,WESTFIELD,LAKESHORE,OXFORD,0,0,1,0,0,0,0,0,0,"WESTFIELD, NY
(42.324884, -79.573821)"
1997,Perry Gas Co.,Wyoming,PERRY,LEICESTER,OXFORD,0,0,1,0,0,0,0,170,0,"PERRY, NY
(42.719701, -78.000751)"
1997,Perry Energy II,Wyoming,PERRY,SILVER LAKE,OXFORD,0,0,1,0,0,0,0,240,0,"PERRY, NY
(42.719701, -78.000751)"
1997,"Mosher, Kenneth",Cattaraugus,DAYTON,LAKESHORE,OXFORD,0,0,1,0,0,0,0,192,0,"DAYTON, NY
(42.399022, -79.003431)"
1997,"Fords Brook, Inc.",Allegany,CLARKSVILLE,CLARKSVILLE,CLARKSVILLE,0,4,0,0,0,0,0,0,0,"CLARKSVILLE, NY
(42.575802, -73.964401)"
1997,Lomak Operating Company,Ajanta,DUNKIRK,LAKESHORE,OXFORD,0,0,1,0,0,0,0,3748,0,"DUNKIRK, NY
(42.481338, -79.333958)"
1997,"Stedman Energy, Inc.",Ajanta,NORTH HARMONY,LAKESHORE,OXFORD,0,0,2,0,0,0,0,17788,140,"NORTH HARMONY, NY
(42.094296, -79.374999)"
1997,Seneca Resources Corporation,Ontario,EAST BLOOMFIELD,EAST BLOOMFIELD,OXFORD,0,0,9,0,0,0,0,59433,0,"EAST BLOOMFIELD, NY
(42.895208, -77.434959)"
1997,Lomak Operating Company,Erie,NEWSTEAD,ALDEN-LANCASTER,OXFORD,0,0,1,0,0,0,0,2061,0,"NEWSTEAD, NY
(43.021136, -78.495603)"
1997,"Saxton, Richard W.",Cayuga,SPRINGPORT,WEST AUBURN,QUEENSTON,0,0,0,1,0,0,0,0,0,"SPRINGPORT, NY
(42.842233, -76.691958)"
1997,Morris Oil Co.,Cattaraugus,CARROLLTON,CHIPMUNK,BRADFORD,0,2,0,0,0,0,0,0,0,"CARROLLTON, NY
(42.023289, -78.628438)"
1997,Seneca Resources Corporation,Ontario,RICHMOND,WHETSTONE BROOK,OXFORD,0,0,1,0,0,0,0,753,0,"RICHMOND, NY
(42.790065, -77.516695)"
1997,"Leroy, Village of",Genesee,PAVILION,PAVILION,OXFORD,0,0,1,0,0,0,0,1,0,"PAVILION, NY
(42.876072, -78.02272)"
1997,Seneca Resources Corporation,Genesee,PAVILION,PAVILION,OXFORD,0,0,1,0,0,0,0,1901,0,"PAVILION, NY
(42.876072, -78.02272)"
1997,"Hopewell Oil & Gas, Inc.",Allegany,WIRT,NILE,WAUGH & PORTER,14,0,0,0,0,0,72,0,0,"WIRT, NY
(42.137408, -78.150594)"
1997,"Reserve Gas Company, Inc.",Genesee,DARIEN,ALDEN-LANCASTER,OXFORD,0,0,17,2,0,0,0,11014,40,"DARIEN, NY
(42.902048, -78.350767)"
1997,Meridian Exploration Corp.,Cayuga,SENNETT,AUBURN,QUEENSTON,0,0,1,0,0,0,0,5984,0,"SENNETT, NY
(42.991795, -76.531921)"
1997,"Overbagh, Malcolm & Sharon",Ajanta,SHERMAN,LAKESHORE,OXFORD,0,0,1,0,0,0,0,200,0,"SHERMAN, NY
(42.159351, -79.595176)"
1997,"Thompson, Stanley",Ajanta,BUSTI,BUSTI,GLADE,2,0,0,0,0,0,64,0,0,"BUSTI, NY
(42.038067, -79.283549)"
1997,"Lenape Resources, Inc.",Livingston,AVON,AVON,OXFORD,0,0,13,0,0,0,0,12768,0,"AVON, NY
(42.912656, -77.745898)"
1997,National Fuel Gas Supply Corp.,Erie,COLLINS,NORTH COLLINS,OXFORD,0,0,0,1,0,0,0,0,0,"COLLINS, NY
(42.496522, -78.914064)"
1997,L. W. Resources,Ajanta,CHARLOTTE,LAKESHORE,OXFORD,0,0,2,1,0,0,0,400,0,"CHARLOTTE, NY
(43.255001, -77.617203)"
1997,"Heinzelman, Charles W. III",Ajanta,BUSTI,LAKESHORE,OXFORD,0,0,1,0,0,0,0,0,0,"BUSTI, NY
(42.038067, -79.283549)"
1997,"Mahl, Barbara",Cattaraugus,ASHFORD,ASHFORD,OXFORD,0,0,1,0,0,0,0,8210,0,"ASHFORD, NY
(42.403846, -78.612179)"
1997,"Otis Eastern Service, Inc.",Allegany,WELLSVILLE,FORD'S BROOK,PENNY,0,0,2,0,0,0,0,25,0,"WELLSVILLE, NY
(42.120693, -77.946058)"
1997,Seitz Farms Inc.,Seneca,JUNIUS,WHISKEY HILL,QUEENSTON,0,0,1,0,0,0,0,0,0,"JUNIUS, NY
(42.909901, -76.876099)"
1997,Walter C. Guthrie & Sons,Wyoming,COVINGTON,LEICESTER,OXFORD,0,0,2,0,0,0,0,0,0,"COVINGTON, NY
(42.853421, -78.010388)"
1997,Lomak Operating Company,Ajanta,HANOVER,LAKESHORE,OXFORD,0,0,9,0,0,0,0,13088,0,"HANOVER, NY
(42.9669, -75.378098)"
1997,"H. Olsen & Sons Contractors, Inc.",Ajanta,SHERIDAN,LAKESHORE,OXFORD,0,0,1,0,0,0,0,627,0,"SHERIDAN, NY
(42.485764, -79.241801)"
1997,Pomeroy Lane Condominium,Erie,AMHERST,COW,OXFORD,0,0,0,1,0,0,0,0,0,"AMHERST, NY
(42.97911, -78.799259)"
1997,"Peterson, Donald W. & L. Janet",Ajanta,SHERMAN,LAKESHORE,OXFORD,0,0,1,0,0,0,0,150,0,"SHERMAN, NY
(42.159351, -79.595176)"
